Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3,47.0,0.7,1084.0,-8.7,0.0,0.0,7.0,443,408.2095
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,51.0,0.7,990.0,-7.0,0.0,0.0,8.0,767,694.3172
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.5,51.0,1.0,866.0,-6.6,0.07,0.0,9.0,455,429.81027
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.3,47.0,0.7,818.0,-6.9,0.22,0.0,10.0,261,278.26382
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.8,41.0,0.8,792.0,-7.3,0.53,0.0,11.0,342,332.08362
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.4,37.0,0.7,815.0,-8.1,0.43,0.0,12.0,353,341.1137
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.8,39.0,0.6,931.0,-7.1,0.35,0.0,13.0,335,334.80887
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.3,40.0,0.8,943.0,-6.3,0.34,0.0,14.0,357,355.49298
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.7,48.0,0.8,817.0,-3.5,0.39,0.0,15.0,402,372.7137
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.9,54.0,1.1,692.0,-1.7,0.32,0.0,16.0,411,403.882
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.8,57.0,1.0,623.0,-1.1,0.16,0.0,17.0,529,502.818
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.6,62.0,0.8,522.0,-0.1,0.05,0.0,18.0,897,839.6678
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.1,44.0,1.0,750.0,-5.2,0.0,0.0,19.0,616,584.7652
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.9,44.0,1.3,733.0,-5.4,0.0,0.0,20.0,461,471.3508
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.7,46.0,0.8,727.0,-5.0,0.0,0.0,21.0,449,463.5308
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.4,49.0,1.1,687.0,-4.4,0.0,0.0,22.0,461,436.57144
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.3,53.0,1.5,582.0,-3.5,0.0,0.0,23.0,310,315.74457
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.1,52.0,1.1,614.0,-3.9,0.0,0.0,0.0,266,255.59007
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,53.0,1.4,557.0,-3.8,0.0,0.0,1.0,229,206.14746
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.2,54.0,1.3,516.0,-3.3,0.0,0.0,2.0,174,148.2919
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.3,55.0,1.7,488.0,-3.0,0.0,0.0,3.0,116,113.90276
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.4,56.0,1.7,472.0,-2.6,0.0,0.0,4.0,72,79.46295
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.2,59.0,1.7,437.0,-2.1,0.0,0.0,5.0,62,84.07003
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.2,60.0,1.9,430.0,-1.9,0.0,0.0,6.0,165,188.9893
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.5,59.0,2.8,448.0,-1.8,0.0,0.0,7.0,426,451.55136
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.7,57.0,2.5,458.0,-2.1,0.04,0.0,8.0,816,756.3574
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.2,55.0,2.4,478.0,-2.1,0.13,0.0,9.0,419,436.31537
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.5,53.0,2.0,518.0,-2.4,0.21,0.0,10.0,285,293.91788
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.1,50.0,2.2,534.0,-2.6,0.33,0.0,11.0,332,334.14447
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.6,48.0,2.6,600.0,-2.7,0.39,0.0,12.0,305,343.70236
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.6,57.0,2.3,554.0,-0.3,0.33,0.0,13.0,28,317.51328
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.7,80.0,3.7,348.0,2.5,0.13,0.0,14.0,17,71.567825
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.8,87.0,2.9,312.0,2.8,0.08,4.5,15.0,7,16.225266
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.2,89.0,2.5,479.0,2.5,0.07,0.0,16.0,9,2.504577
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.8,90.0,2.7,654.0,2.3,0.0,0.0,17.0,8,61.04729
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.6,90.0,2.1,845.0,2.1,0.0,9.5,18.0,11,39.920895
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.5,95.0,1.9,838.0,1.7,0.0,0.0,19.0,19,25.192734
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.7,96.0,1.5,1479.0,2.1,0.0,0.0,20.0,8,97.776855
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.4,95.0,2.5,1349.0,1.6,0.0,9.0,21.0,10,28.299828
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.3,96.0,1.9,1207.0,1.7,0.0,0.0,22.0,13,24.28542
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8,96.0,1.2,745.0,1.2,0.0,0.0,23.0,23,28.345915
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,96.0,1.3,1894.0,1.4,0.0,2.0,0.0,71,70.01683
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.1,97.0,0.2,859.0,1.6,0.0,0.0,1.0,147,147.1242
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,97.0,1.0,580.0,1.5,0.0,0.0,2.0,180,154.28764
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6,97.0,2.3,469.0,1.1,0.0,0.1,3.0,92,84.619705
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6,97.0,1.1,636.0,1.1,0.0,0.0,4.0,28,38.707146
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2,97.0,2.9,362.0,1.7,0.0,0.0,5.0,11,10.784149
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,96.0,2.7,303.0,2.4,0.0,0.4,6.0,33,9.879693
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.6,89.0,4.3,320.0,0.9,0.0,0.0,7.0,61,62.410896
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5,80.0,3.2,1246.0,-1.5,0.04,0.0,8.0,148,168.97389
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1,78.0,4.9,615.0,-3.2,0.09,0.0,9.0,160,251.25027
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1,53.0,5.3,1022.0,-8.3,1.12,0.0,10.0,191,272.7874
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8,52.0,4.6,1035.0,-7.9,2.2,0.0,11.0,239,330.55243
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,46.0,4.7,1172.0,-9.8,2.49,0.0,12.0,311,326.72742
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4,37.0,4.0,1681.0,-11.7,2.95,0.0,13.0,358,490.5967
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2,36.0,6.0,1430.0,-12.2,2.86,0.0,14.0,375,371.1397
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6,35.0,4.5,1567.0,-12.2,2.54,0.0,15.0,458,462.93137
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4,33.0,4.8,1480.0,-13.1,1.98,0.0,16.0,460,448.21878
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,37.0,5.2,1366.0,-12.6,1.23,0.0,17.0,423,419.40085
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8,40.0,4.7,1429.0,-12.7,0.43,0.0,18.0,317,317.6887
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.7,45.0,3.3,1375.0,-12.1,0.01,0.0,19.0,231,322.178
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2,49.0,3.5,1325.0,-11.4,0.0,0.0,20.0,246,240.63976
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.0,50.0,3.7,1301.0,-11.9,0.0,0.0,21.0,212,232.1146
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-3.6,52.0,3.7,1277.0,-12.0,0.0,0.0,22.0,190,193.47176
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-4.0,52.0,3.4,1272.0,-12.4,0.0,0.0,23.0,190,127.89332
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-4.3,53.0,2.6,1334.0,-12.4,0.0,0.0,0.0,156,157.38898
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-4.6,52.0,2.1,1372.0,-12.9,0.0,0.0,1.0,108,146.1452
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-5.3,52.0,1.2,1434.0,-13.6,0.0,0.0,2.0,71,82.74248
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-5.7,50.0,1.7,1559.0,-14.4,0.0,0.0,3.0,49,62.578724
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-5.8,48.0,1.5,1552.0,-15.0,0.0,0.0,4.0,47,37.796227
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-6.1,49.0,1.0,1621.0,-15.1,0.0,0.0,5.0,65,46.884308
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-6.4,50.0,1.5,1593.0,-15.1,0.0,0.0,6.0,135,165.16867
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-6.6,52.0,0.5,1555.0,-14.8,0.0,0.0,7.0,401,438.17255
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-6.2,45.0,0.4,1600.0,-16.2,0.17,0.0,8.0,617,665.8122
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-4.6,34.0,1.2,1583.0,-18.1,0.87,0.0,9.0,343,378.3746
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8,30.0,2.1,1608.0,-17.1,1.59,0.0,10.0,274,252.11328
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,30.0,1.8,1640.0,-15.4,2.19,0.0,11.0,343,341.21722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8,26.0,2.2,1556.0,-15.7,2.61,0.0,12.0,388,378.78455
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.3,22.0,3.1,1627.0,-17.2,2.83,0.0,13.0,375,385.10156
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4,23.0,2.4,1545.0,-15.8,2.74,0.0,14.0,450,423.78894
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.3,22.0,1.3,1837.0,-15.6,2.48,0.0,15.0,463,470.61462
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.2,21.0,2.1,1721.0,-15.4,1.97,0.0,16.0,574,521.4947
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.3,21.0,2.5,1961.0,-16.1,1.13,0.0,17.0,631,641.8232
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5,22.0,0.9,1961.0,-16.2,0.43,0.0,18.0,854,965.14276
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,26.0,2.3,1985.0,-15.5,0.02,0.0,19.0,568,585.2395
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2,35.0,2.5,1977.0,-12.6,0.0,0.0,20.0,427,446.53107
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.4,1880.0,-13.1,0.0,0.0,21.0,396,438.3258
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,38.0,0.9,1907.0,-12.2,0.0,0.0,22.0,414,413.11166
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,38.0,0.2,1895.0,-12.3,0.0,0.0,23.0,284,302.96542
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,34.0,0.4,1889.0,-13.5,0.0,0.0,0.0,218,232.63097
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,36.0,0.4,1933.0,-12.7,0.0,0.0,1.0,229,229.86647
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9,35.0,0.5,1856.0,-12.8,0.0,0.0,2.0,176,179.3218
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,38.0,0.8,1594.0,-11.9,0.0,0.0,3.0,149,132.80762
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,43.0,0.9,1599.0,-10.5,0.0,0.0,4.0,93,81.599075
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,39.0,1.0,1463.0,-11.6,0.0,0.0,5.0,55,54.79944
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,42.0,0.9,1543.0,-10.9,0.0,0.0,6.0,71,72.50471
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,43.0,1.4,1502.0,-11.0,0.0,0.0,7.0,159,161.20847
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,38.0,1.8,1564.0,-12.3,0.16,0.0,8.0,306,282.63773
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.2,30.0,1.5,1513.0,-13.6,0.81,0.0,9.0,329,333.28528
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.1,27.0,1.2,1563.0,-12.4,1.54,0.0,10.0,354,377.17612
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.1,21.0,2.1,1738.0,-12.9,2.15,0.0,11.0,431,641.9306
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.7,16.0,1.7,1657.0,-14.1,2.56,0.0,12.0,605,631.53986
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.2,14.0,1.6,1896.0,-14.5,2.75,0.0,13.0,771,789.279
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.4,14.0,1.4,1833.0,-12.8,2.66,0.0,14.0,1025,986.0159
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,14.0,2.2,1828.0,-11.5,2.33,0.0,15.0,1238,1210.879
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.8,15.0,2.6,1867.0,-10.8,1.7,0.0,16.0,1285,1310.0741
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,22.0,2.5,1946.0,-6.5,0.96,0.0,17.0,1197,1261.4501
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.9,26.0,1.9,1995.0,-5.3,0.41,0.0,18.0,920,1399.5469
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.7,32.0,2.3,2000.0,-3.6,0.01,0.0,19.0,630,1142.777
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.1,51.0,3.7,1957.0,1.3,0.0,0.0,20.0,631,663.7065
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.3,52.0,2.2,1843.0,0.8,0.0,0.0,21.0,588,612.85144
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.2,49.0,1.7,1972.0,0.0,0.0,0.0,22.0,516,558.8913
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.4,74.0,1.6,559.0,4.9,0.0,0.0,23.0,215,236.3653
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.5,87.0,0.9,303.0,6.4,0.0,0.0,0.0,161,196.02985
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.3,91.0,0.1,282.0,6.9,0.0,0.0,1.0,118,134.34726
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.3,95.0,0.3,243.0,7.5,0.0,0.0,2.0,95,120.502335
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.5,96.0,0.4,238.0,7.8,0.0,0.1,3.0,90,89.78503
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.8,95.0,0.2,218.0,8.0,0.0,0.0,4.0,34,37.533733
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.8,96.0,1.2,196.0,8.1,0.0,0.0,5.0,15,55.3338
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.6,96.0,0.7,224.0,7.9,0.0,0.2,6.0,20,13.200157
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.4,97.0,2.6,122.0,7.9,0.0,0.0,7.0,23,56.41677
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.3,97.0,0.6,152.0,7.8,0.01,0.0,8.0,70,167.5127
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.8,97.0,1.3,196.0,8.3,0.2,0.2,9.0,157,137.87756
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.8,90.0,0.8,335.0,8.2,0.64,0.0,10.0,239,304.69208
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.1,88.0,0.7,453.0,8.1,0.34,0.0,11.0,273,200.77696
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.7,85.0,0.9,393.0,8.2,0.52,0.0,12.0,358,375.3928
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.8,84.0,1.2,400.0,8.1,0.44,0.0,13.0,429,411.89737
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.2,83.0,1.1,518.0,8.4,0.45,0.0,14.0,475,454.213
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.7,81.0,1.2,616.0,8.5,0.53,0.0,15.0,468,443.97632
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.7,82.0,1.1,753.0,8.7,0.32,0.0,16.0,396,414.23462
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.8,82.0,1.7,990.0,8.8,0.4,0.0,17.0,492,465.97495
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.5,81.0,1.5,1475.0,8.3,0.07,0.0,18.0,436,473.7604
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.2,81.0,2.3,1614.0,8.0,0.0,0.0,19.0,289,344.05682
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.3,80.0,1.2,1978.0,7.9,0.0,0.0,20.0,26,110.92386
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.6,89.0,2.1,606.0,8.8,0.0,2.0,21.0,7,-14.320445
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.6,92.0,2.5,721.0,8.3,0.0,0.0,22.0,8,53.675125
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.7,91.0,2.9,957.0,7.3,0.0,0.0,23.0,9,31.942398
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.6,88.0,2.5,1974.0,5.7,0.0,9.0,0.0,22,33.86632
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,88.0,2.5,2000.0,5.1,0.0,0.0,1.0,23,129.65201
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.3,89.0,2.2,1456.0,4.6,0.0,0.0,2.0,9,57.842373
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.7,92.0,2.0,458.0,4.4,0.0,1.5,3.0,2,7.9902864
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.1,90.0,2.6,1005.0,3.5,0.0,0.0,4.0,4,63.35803
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.7,89.0,2.3,1242.0,3.0,0.0,0.0,5.0,22,9.570366
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2,87.0,2.0,1979.0,2.2,0.0,2.0,6.0,20,-6.9815187
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8,87.0,2.2,2000.0,1.8,0.0,0.0,7.0,85,131.28943
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.6,88.0,2.3,2000.0,1.7,0.03,0.0,8.0,184,251.68369
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7,85.0,1.8,2000.0,1.4,0.17,0.0,9.0,211,234.76608
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.4,80.0,1.8,2000.0,1.2,0.56,0.0,10.0,232,194.99161
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.1,66.0,1.9,2000.0,0.2,1.42,0.0,11.0,322,348.88718
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.6,58.0,2.4,2000.0,-0.1,1.85,0.0,12.0,438,459.75766
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.3,51.0,2.0,2000.0,-1.2,1.42,0.0,13.0,465,498.38815
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,44.0,1.9,2000.0,-1.7,2.46,0.0,14.0,550,583.124
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.3,43.0,2.5,2000.0,-1.7,2.45,0.0,15.0,637,632.4331
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,39.0,1.2,2000.0,-2.4,1.96,0.0,16.0,718,773.2151
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,43.0,1.4,2000.0,-2.0,1.12,0.0,17.0,865,865.70135
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.1,47.0,1.7,2000.0,-2.5,0.34,0.0,18.0,1155,1276.0083
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.8,53.0,1.7,2000.0,-3.0,0.02,0.0,19.0,782,795.54724
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.3,57.0,1.3,2000.0,-3.4,0.0,0.0,20.0,578,585.8421
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1,59.0,1.5,2000.0,-4.1,0.0,0.0,21.0,533,539.71796
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.3,63.0,1.0,2000.0,-4.0,0.0,0.0,22.0,466,486.53015
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9,60.0,1.3,2000.0,-5.0,0.0,0.0,23.0,274,334.00925
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3,69.0,0.8,2000.0,-3.7,0.0,0.0,0.0,224,234.25931
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,67.0,0.8,2000.0,-4.6,0.0,0.0,1.0,188,202.30533
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,71.0,0.9,1999.0,-4.3,0.0,0.0,2.0,122,143.71515
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,71.0,0.4,2000.0,-4.5,0.0,0.0,3.0,82,108.80828
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5,75.0,0.6,1967.0,-4.3,0.0,0.0,4.0,79,72.27546
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9,78.0,0.6,1687.0,-4.2,0.0,0.0,5.0,80,101.07017
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,77.0,0.4,1578.0,-4.5,0.0,0.0,6.0,214,221.9689
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,78.0,0.6,1484.0,-4.3,0.0,0.0,7.0,583,521.8161
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7,76.0,1.0,1461.0,-4.4,0.2,0.0,8.0,997,1063.514
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2,62.0,0.8,1338.0,-5.2,0.85,0.0,9.0,556,578.6685
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7,51.0,1.3,1596.0,-5.5,1.56,0.0,10.0,380,396.14523
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.3,41.0,1.3,1519.0,-6.0,2.12,0.0,11.0,475,508.60522
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.5,34.0,1.9,1876.0,-6.4,2.55,0.0,12.0,504,565.2799
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.3,27.0,2.2,1816.0,-8.7,2.65,0.0,13.0,528,559.29376
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.2,27.0,2.9,1880.0,-8.8,2.32,0.0,14.0,567,567.86816
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.1,24.0,1.8,1839.0,-9.6,2.12,0.0,15.0,616,618.7058
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.6,26.0,1.9,1955.0,-8.1,1.75,0.0,16.0,680,755.2194
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.2,27.0,2.8,1826.0,-8.0,1.22,0.0,17.0,883,908.4334
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.7,28.0,3.2,2000.0,-8.8,0.49,0.0,18.0,1246,1333.0466
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1,30.0,2.7,2000.0,-9.3,0.02,0.0,19.0,833,834.1604
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.1,31.0,2.8,2000.0,-9.8,0.0,0.0,20.0,666,663.26874
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5,33.0,3.2,1995.0,-9.5,0.0,0.0,21.0,625,603.85583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.5,40.0,1.3,1871.0,-7.9,0.0,0.0,22.0,514,537.8029
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5,44.0,0.9,1905.0,-7.6,0.0,0.0,23.0,361,356.1677
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.8,45.0,1.7,1493.0,-7.9,0.0,0.0,0.0,289,277.7843
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.8,46.0,2.0,1709.0,-7.6,0.0,0.0,1.0,194,236.78328
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6,50.0,1.3,1962.0,-6.8,0.0,0.0,2.0,134,145.37733
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.7,55.0,1.5,1989.0,-5.4,0.0,0.0,3.0,92,116.41929
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6,61.0,1.7,1998.0,-4.1,0.0,0.0,4.0,49,79.99816
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.5,63.0,1.3,1987.0,-3.8,0.0,0.0,5.0,97,92.387085
